Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4588761814009255,-0.34007040908276387,0.06689592341605664,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.6057253197427291,0.3703047313745821,1.582482542337554,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,2.1910714048151605,0.3894916959475238,-0.028933250893655803,1.267881578025052,0.3215533517211409,-0.40723602429208877,-0.6295753503432274,-0.0236067018406724,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,0.04467363494799688,-0.34888400835728217,-0.7357146903868639,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7148029322135905,1.0463914223791024,1.95818176954672,0.20998194062331377,3.2360208503519376,2.7424508396743774,-0.31094076340577087,-0.5240825595486237,-0.09394705615745921,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.21649941005528262,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.4969369831069773,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.48754517782685186,-0.5150210569063614,-0.4898562737530128,0.5765426780394626,1.0889648915270067,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.08031399020849929,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.44268602016098163,-0.4546470552849395,-0.8302704103262654,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.25926280701265353,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.47139073851601165,-0.2753097139457034,-0.6168896025085551,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.3048453254903458,-0.30662983983645586,-0.3188531651553107,-0.4546470552849395,-0.56254514554984,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.049696410131182235,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5521665160153918,-0.4546470552849395,-0.591345211155543,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5169857331748858,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.337345317048354,0.9172523116012671,-0.3156102380037997,-0.38174869668424793,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5589926380590721,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,0.32126142893633863,-0.4546470552849395,-0.2877926829435233,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.2231151132803313,1.6355478873176725,0.3894916959475238,0.1291723905513976,1.3141907373739201,2.5101746200252193,-0.4112285434539849,-0.6888530714291511,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.17576031589269792,-0.39485334085207435,-0.2432542315191726,0.7816354048619394,1.3792518983494941,-0.4546470552849395,-0.4674149916281306,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.22449495820895599,0.3894916959475238,-0.20109272713382506,0.1101525943033551,0.12644328043190795,0.7388595728687499,0.7715131378299134,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.05192946341768249,-0.42710845958225974,-0.027947858844461868,-0.4832953614694416,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.599844353058943,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.3377800044950291,1.1738367327471217,1.938603620422564,-0.5150210569063614,-0.5534792317930226,-0.4546470552849395,-0.5222250824903855,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.619790240853635,1.9116627912876591,3.5268718431459165,1.0619956750772126,1.0363357812807128,0.7691913069764663,-0.21785534867375572,-0.3444859549083294,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.20220277141401719,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5647685874806476,0.9202725960221947,0.6380969127200943,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.619790240853635,0.45468349206296693,1.95818176954672,0.23106269281598754,1.1289540999784484,0.6698024701383137,-0.37167775620339943,-0.5195139021491868,-0.08985065362674263,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.3685613358999253,-0.17966313327303055,-0.6109292458970679,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.3817331273219217,-0.39485334085207435,-0.2432542315191726,0.4574712894198642,-0.21401468233670443,-0.4546470552849395,-0.8011741313138987,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.16937859525824545,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
